15445	-1040.4528484	426352.17436	4196463.61932
15450	-1040.4	426355.82391	4196467.03704
15455	-1041.64354049	426359.473462	4196470.45475
15460	-1043.76843691	426363.123017	4196473.87247
15465	-1045.2	426366.77257	4196477.29018
15470	-1045.74128655	426370.422121	4196480.7079
15475	-1046.17590643	426374.07167	4196484.12561
15480	-1046.4	426377.72122	4196487.54333
15485	-1046.48680962	426381.370771	4196490.96104
15490	-1046.56192333	426385.020324	4196494.37876
15495	-1046.6	426388.66988	4196497.79647
